-246,20789.5129,3.2290,-0.0000,0.0000,253.7424
-263,32356.6148,4.4955,-0.0000,0.0000,814.7774
-255,56731.4633,2.8017,-0.0000,0.0000,651.3160
-252,21208.8552,4.5870,-99.9990,0.0000,852.1173
-228,7944.0788,3.3585,-0.0000,0.0000,368.5975
-255,46883.4545,3.3120,-0.0000,0.0000,908.7708
-255,29094.9969,1.9785,-0.0000,0.0000,1083.3518
-255,51705.9240,4.3245,-0.0000,0.0000,1228.3095
-280,69795.7197,4.1684,-0.0000,0.0000,652.2840
-236,35844.6451,0.7352,-0.0000,0.0000,1571.9554
-255,30348.0695,2.7889,-0.0000,0.0000,538.5464
-255,26814.0595,3.1757,-0.0000,0.0000,356.9668
-280,39297.7326,3.5801,-0.0000,0.0000,867.6712
-254,12595.2206,2.4074,-3.3250,0.0000,1213.1836
-274,70839.2580,2.4853,-0.0000,0.0000,168.5412
-272,35780.5253,3.9482,-0.0000,0.0000,1562.3536
-240,24296.2038,0.2850,-0.0000,0.0000,1179.4513
-269,40936.6385,2.6817,-0.0000,0.0000,1096.1323
-281,16944.2513,3.4212,-0.0000,0.0000,660.0527
-273,11490.4747,2.8556,-2.8850,0.0000,754.1857
-238,57687.5481,3.3697,-0.0000,0.0000,937.6107
-251,45743.3694,3.4980,-0.0000,0.0000,1274.2543
-252,24302.9928,3.2490,-0.0000,0.0000,848.6225
-275,31921.2694,4.4568,-0.0000,0.0000,1162.3261
-275,52023.7221,4.0577,-0.0000,0.0000,863.0959
-263,32572.3856,6.0219,-0.0000,0.0000,588.2912
-219,20292.9625,4.9506,-0.0000,0.0000,78.6715
-259,45127.2985,3.6143,-3.4640,0.0000,382.3822
-278,56429.0483,3.2224,-0.0000,0.0000,798.4747
-253,38278.0297,5.4416,-0.0000,0.0000,1019.7715
-264,6029.6543,4.1809,-0.0000,0.0000,751.3084
-255,55894.8297,2.6193,-0.0000,0.0000,947.6778
-276,22075.4355,2.0085,-0.0000,0.0000,525.9017
-277,33756.0217,5.4622,-0.0000,0.0000,578.2592
-263,70692.3636,6.8259,-0.0000,0.0000,433.9842
-274,5590.1387,5.5983,-0.0000,0.0000,625.4554
-261,5225.0267,4.8814,-0.0000,0.0000,464.0850
-253,44887.1730,2.8936,-0.0000,0.0000,779.9778
-251,26914.3247,2.5885,-0.0000,0.0000,758.6792
-237,20341.6306,2.8645,-0.0000,0.0000,838.5568
-282,58575.8773,3.3853,-0.0000,0.0000,607.8266
-271,30749.2994,1.1208,-14.3440,0.0000,1013.2345
-265,68607.2836,5.7322,-0.0000,0.0000,831.0401
-266,5018.8606,4.0492,-7.6880,0.0000,705.2442
-257,22056.1357,4.9540,-0.0000,1.9020,731.3299
-264,37070.3548,5.3562,-0.0000,0.0000,1031.9550
-237,37305.6401,3.6144,-0.0000,0.0000,694.6464
-265,36189.6669,4.6588,-0.0000,0.0000,700.1834
-258,32694.5774,3.4182,-7.2980,0.0000,931.4462
-257,48312.3775,3.0295,-0.0000,0.0000,366.5295
-274,78090.5963,4.1060,-0.0000,0.0000,674.1955
-245,20559.3451,1.1529,-0.0000,0.0000,795.0880
-275,8516.8991,3.8811,-0.0000,0.0000,766.3094
-277,44160.9074,3.4970,-0.0000,0.0000,334.8107
-263,65681.3806,3.4668,-0.0000,0.0000,375.9174
-238,21640.8516,3.3364,-0.0000,1.6170,792.2361
-282,48293.5309,2.8798,-0.0000,0.0000,186.1718
-245,20081.4933,3.0482,-0.0000,0.0000,313.4975
-264,20425.7904,4.2632,-0.0000,0.0000,789.3287
-273,44643.0239,4.6529,-0.0000,0.0000,886.0167
-276,6029.9294,3.1971,-0.0000,0.0000,634.7240
-260,58056.8339,5.2757,-15.0240,0.0000,1119.2049
-267,19454.1988,1.6513,-0.0000,0.0000,602.0234
-253,77977.8991,2.4580,-0.0000,0.0000,847.8697
-280,39847.1893,3.6630,-0.0000,0.0000,831.9174
-249,29979.7926,2.3278,-0.0000,0.0000,1715.5164
-253,62054.0322,2.3287,-0.0000,0.0000,680.2415
-259,22656.9997,3.5713,-0.0000,0.0000,257.8945
-262,35671.3498,4.0644,-0.0000,0.0000,1048.3568
-266,70201.8395,3.8537,-0.0000,0.0000,987.3616
-248,36823.0050,4.3794,-0.0000,0.0000,459.0234
-263,28248.1051,5.2514,-0.0000,2.5590,937.3801
-278,17936.8449,2.3770,-0.0000,0.0000,486.1038
-281,25265.8364,3.3393,-0.0000,0.0000,901.3207
-269,30567.5792,0.4056,-0.0000,0.0000,597.3056
-276,36986.7165,4.8241,-0.0000,0.0000,486.1935
-280,35455.2685,3.9280,-0.0000,0.0000,79.9312
-258,17957.0205,4.8979,-7.2980,0.0000,1033.0340
-255,7662.2742,3.3689,-0.0000,0.0000,630.6655
-274,6437.8215,2.5987,-0.0000,0.0000,481.6062
-274,24454.6317,5.4759,-0.0000,0.0000,633.8767
-269,24262.7514,3.6618,-0.0000,0.0000,903.0903
-250,53414.3511,5.1110,-7.2980,0.0000,720.0549
-246,31146.8004,2.8797,-0.0000,0.0000,845.9557
-253,33580.4080,1.3820,-0.0000,0.0000,697.6201
-272,7439.5601,2.4973,-0.0000,0.0000,741.0370
-232,15117.6676,2.9852,-0.0000,0.0000,669.8827
-252,55518.4378,4.9854,-0.0000,1.9020,1275.0244
-268,36901.7764,6.5418,-0.0000,0.0000,418.4541
-262,39825.6438,4.1416,-0.0000,0.0000,1502.1228
-254,34874.3979,4.1781,-0.0000,0.0000,993.8769
-270,25255.5108,3.6853,-0.0000,1.8870,1159.3173
-210,38074.9803,4.6054,-0.0000,0.0000,362.7286
-243,28086.8592,6.2705,-0.0000,1.9770,646.9244
-265,11774.0225,2.4048,-0.0000,0.0000,461.8729
-258,32097.5432,3.1302,-0.0000,0.0000,579.4129
-246,5506.9557,4.3038,-0.0000,0.0000,1006.5815
-258,30359.9520,1.7364,-0.0000,0.0000,893.9854
-259,9309.0686,1.1219,-0.0000,0.0000,784.4357
-253,23046.4969,4.6510,-0.0000,0.0000,1064.1627
-282,12718.4795,2.6285,-0.0000,0.0000,91.9351
-237,49194.0743,4.0796,-0.0000,0.0000,619.0263
-279,39939.6428,4.1135,-0.0000,0.0000,787.7419
-254,19923.4200,2.3623,-0.0000,0.0000,823.3091
-228,61259.0792,5.5963,-0.0000,0.0000,512.7563
-266,64489.4212,3.8672,-0.0000,1.8480,862.5475
-253,34541.4453,6.1835,-0.0000,0.0000,988.8489
-241,44353.9210,1.8593,-0.0000,0.0000,988.7181
-241,34292.6839,2.1798,-0.0000,2.3390,873.0645
-254,65493.5647,2.4366,-0.0000,0.0000,1172.6255
-238,70729.9443,5.9095,-0.0000,0.0000,596.9329
-277,28582.7502,5.9193,-0.0000,0.0000,1193.5238
-253,37083.3374,2.3147,-3.3250,0.0000,685.2273
-254,30043.9246,2.9704,-0.0000,0.0000,550.3522
-250,44820.1293,3.1830,-0.0000,0.0000,963.3209
-257,21338.7893,1.6678,-0.0000,0.0000,1090.2024
-248,8214.6087,2.1871,-0.0000,0.0000,913.7493
-274,29585.2476,4.4126,-0.0000,0.0000,526.0342
-270,67980.8123,2.9525,-0.0000,0.0000,512.6591
-258,25928.2704,4.4049,-0.0000,0.0000,794.7581
-283,36457.9794,2.2450,-0.0000,0.0000,318.6402
-271,42080.5391,3.5007,-0.0000,0.0000,764.5720
-260,45961.1691,3.8818,-0.0000,0.0000,831.8390
-279,25438.0500,4.2296,-0.0000,0.0000,891.3610
-260,54692.1549,3.7743,-0.0000,0.0000,1266.2128
-232,70311.8009,4.7774,-0.0000,0.0000,547.9307
-260,58729.9025,4.5029,-0.0000,0.0000,950.2024
-277,22104.3243,3.8370,-0.0000,0.0000,384.7450
-248,14788.8662,0.9673,-0.0000,0.0000,840.8476
-237,25485.1519,5.2094,-2.1740,0.0000,799.4446
-249,46610.2223,4.2606,-0.0000,0.0000,345.6344
-281,40405.1877,4.1756,-0.0000,0.0000,877.6687
-258,6934.0117,6.3805,-0.0000,0.0000,1405.2283
-274,52523.5572,4.2268,-0.0000,0.0000,904.3361
-250,28862.0160,1.0171,-0.0000,0.0000,1159.7863
-259,23414.5357,2.8486,-7.2980,0.0000,788.4314
-273,8537.6101,3.2906,-0.0000,0.0000,1020.9593
-255,69840.8737,4.6579,-7.2980,0.0000,955.3107
-255,28112.7921,3.8847,-2.1740,0.0000,1085.0832
-279,32926.2829,3.6296,-0.0000,0.0000,709.8525
-246,56058.3181,4.6779,-0.0000,0.0000,1315.9036
-273,38542.1356,4.2425,-0.0000,0.0000,792.3259
-243,41302.5409,4.5714,-0.0000,0.0000,808.3336
-278,68557.7885,2.7618,-0.0000,0.0000,551.4393
-277,8712.0326,3.3390,-0.0000,0.0000,696.1999
-250,52873.1421,3.4030,-0.0000,0.0000,859.1848
-231,40228.2704,2.6023,-0.9910,0.0000,497.3567
-241,30366.7143,3.1275,-7.6880,0.0000,523.6729
-277,21637.8955,1.9093,-0.0000,0.0000,445.3037
-264,60463.2842,5.5569,-14.0840,0.0000,1032.5549
-238,46571.9466,4.6771,-0.0000,0.0000,791.6225
-255,6955.6820,4.3215,-0.0000,0.0000,557.8019
-273,37683.2719,3.3589,-7.2980,0.0000,1063.8577
-270,34708.3228,3.0378,-0.0000,0.0000,1183.7257
-265,16080.0431,7.0229,-0.0000,0.0000,1060.6338
-242,34718.6023,2.6273,-0.0000,0.0000,675.3633
-276,93276.3895,3.3639,-0.0000,0.0000,1194.2489
-255,23625.8243,3.4637,-0.0000,0.0000,917.3708
-254,8539.7747,3.5848,-0.0000,0.0000,600.6739
-272,22035.0032,3.1345,-0.0000,0.0000,416.0482
-280,41888.2476,1.4115,-0.0000,0.0000,1679.8655
-246,35068.1584,1.4072,-0.0000,0.0000,913.4975
-275,33863.2559,3.7712,-0.0000,0.0000,663.5954
-245,42330.6514,2.1188,-0.0000,0.0000,1112.9351
-240,25169.2600,3.4936,-7.2980,0.0000,890.9689
-254,35338.0828,3.0194,-0.0000,1.8760,1533.3945
-279,25877.7858,4.4622,-0.0000,0.0000,760.4017
-249,61123.6112,2.3926,-0.0000,0.0000,472.9713
-272,37788.7007,2.3758,-0.0000,0.0000,917.6238
-254,22747.4975,4.5422,-0.0000,0.0000,439.0264
-238,47261.5709,2.3048,-0.0000,0.0000,890.3397
-257,35248.8373,3.1990,-0.0000,0.0000,1021.7465
-272,35632.0566,4.0955,-0.0000,0.0000,1380.9556
-273,21930.0324,2.4138,-0.0000,0.0000,1003.4234
-265,63064.5591,5.1376,-0.0000,0.0000,712.4796
-270,62739.9581,4.6964,-0.0000,0.0000,707.3662
-276,65198.2504,2.1398,-0.0000,0.0000,631.4255
-244,40139.7323,4.0685,-0.0000,0.0000,624.0955
-275,24646.7512,3.6682,-0.0000,0.0000,596.2858
-262,17304.6343,2.9371,-0.0000,0.0000,1109.6625
-266,48066.8528,4.7663,-0.0000,0.0000,877.5545
-260,47920.0766,4.4306,-0.0000,0.0000,905.8678
-256,24871.8274,2.9098,-0.0000,0.0000,680.3567
-275,39424.7556,3.6294,-0.0000,0.0000,283.3354
-268,41984.5972,5.3721,-0.0000,0.0000,967.9409
-283,63890.6351,2.8056,-0.0000,0.0000,725.1499
-246,11044.7970,4.5555,-0.0000,0.0000,762.0166
-234,36110.5218,3.9995,-0.0000,0.0000,595.1304
-264,41840.6957,3.4264,-0.0000,0.0000,684.8564
-269,43983.0802,3.0729,-0.0000,0.0000,832.0023
-277,26481.9157,3.1372,-0.0000,0.0000,1086.9351
-267,58599.0956,3.6453,-4.0640,0.0000,1226.2042
-263,19805.0323,3.4378,-0.0000,0.0000,873.9790
-270,21223.8297,0.4949,-0.0000,0.0000,1060.7771
-219,29618.6181,4.2264,-0.0000,0.0000,74.5260
-278,98748.0369,2.2337,-0.0000,0.0000,522.6216
-271,76999.4208,4.1257,-0.0000,1.8870,655.4775
-272,77353.7862,3.4275,-0.0000,0.0000,713.6294
-238,27785.1519,1.3766,-0.0000,0.0000,893.2284
-273,48056.1138,3.3627,-3.9420,0.0000,857.9607
-269,36713.2272,5.4355,-0.0000,0.0000,1314.6682
-267,11752.8494,2.5542,-0.0000,0.0000,856.2993
-274,44954.3281,4.3098,-0.0000,0.0000,1230.0698
-280,45357.4370,1.3126,-0.0000,0.0000,418.7323
-276,37516.8613,1.9999,-0.0000,0.0000,686.7492
-270,37860.0906,4.1974,-0.0000,0.0000,402.8653
-278,53765.5190,3.3158,-0.0000,0.0000,769.1219
-236,77720.2525,5.8518,-15.0240,0.0000,1494.3270
-282,53897.3639,3.2613,-0.0000,0.0000,429.7293
-268,42319.9122,2.0662,-0.0000,0.0000,804.7701
-259,14611.7989,2.7902,-0.0000,0.0000,819.6347
-270,31428.0011,2.2061,-0.0000,0.0000,1180.8190
-266,34644.8785,5.3822,-0.0000,0.0000,499.6853
-279,43521.0190,3.6489,-0.0000,0.0000,826.1225
-247,41157.3469,4.5328,-0.0000,0.0000,675.9614
-255,35980.8034,4.0603,-0.0000,0.0000,815.7937
-269,9260.9274,3.5671,-0.0000,0.0000,1161.2730
-230,5779.7344,3.9594,-0.0000,0.0000,823.1522
-254,37356.9753,1.6329,-0.0000,0.0000,910.4634
-259,29020.6262,3.8977,-0.0000,0.0000,749.9596
-283,36601.6054,2.1599,-0.0000,0.0000,251.5997
-258,15434.1618,3.3010,-0.0000,0.0000,963.8986
-276,64129.6800,3.6951,-0.0000,0.0000,645.8052
-256,46494.1438,2.4516,-0.0000,0.0000,517.7782
-250,28399.2345,2.6295,-0.0000,0.0000,1075.0750
-281,91675.7760,2.6950,-0.0000,0.0000,511.8104
-264,43315.7043,3.7462,-0.0000,0.0000,989.4838
-267,49137.9045,3.6020,-0.0000,0.0000,995.6081
-268,32087.1756,3.4238,-0.0000,0.0000,934.7886
-246,24136.6827,2.2564,-0.0000,0.0000,871.2653
-246,35232.8119,0.9059,-0.0000,0.0000,1035.4373
-273,32551.5414,2.7730,-0.0000,0.0000,1117.3282
-271,28860.7387,2.9463,-0.0000,0.0000,746.2195
-271,34422.3904,2.7080,-0.0000,0.0000,1342.8318
-264,42561.5393,4.9294,-0.0000,0.0000,1092.8773
-246,13643.4995,4.9711,-0.0000,0.0000,1056.6084
-261,50319.5500,3.4744,-0.0000,0.0000,1162.2450
-264,49801.8977,4.2244,-0.0000,0.0000,513.1374
-255,37124.5052,4.5039,-0.0000,0.0000,766.5066
-233,81584.2771,0.5719,-2.0500,0.0000,1015.2843
-272,7133.4580,3.8246,-0.0000,0.0000,962.9393
-255,29965.2572,2.9146,-27.8280,0.0000,1352.2883
-268,35055.0152,2.9609,-0.0000,0.0000,787.6184
-274,50925.0520,5.4188,-99.9990,0.0000,1555.9927
-257,32437.5137,3.0458,-0.0000,0.0000,1195.8903
-273,37839.9320,1.2881,-0.0000,0.0000,1116.8902
-274,22503.6773,3.7845,-0.0000,2.0510,1163.7459
-257,22103.0291,3.6739,-0.0000,0.0000,506.5654
-255,21423.6013,1.4742,-0.0000,0.0000,593.8091
-259,58975.8077,1.8214,-0.0000,0.0000,551.0211
-275,30407.9206,2.1230,-0.0000,0.0000,735.8148
-267,42583.9787,3.3899,-0.0000,0.0000,887.9262
-275,40283.0260,3.0734,-0.0000,0.0000,725.2737
-279,53867.7581,4.8407,-0.0000,0.0000,735.7838
-232,52543.8217,3.3934,-0.0000,2.3770,499.8669
-227,49148.3830,5.5312,-0.0000,0.0000,503.1849
-274,37218.0112,2.1469,-0.0000,0.0000,884.8561
-260,28587.9589,2.2035,-0.0000,0.0000,662.5296
-254,28606.9456,2.7422,-8.6140,0.0000,674.9144
-267,31318.3466,3.3370,-0.0000,0.0000,1302.6677
-259,7318.2066,4.3279,-0.0000,0.0000,1003.2008
-239,35627.2433,2.0773,-0.0000,0.0000,806.7170
-280,65447.2511,3.6120,-0.0000,0.0000,832.9642
-241,32389.4234,5.4437,-0.0000,0.0000,1038.2380
-258,19227.5817,3.3296,-0.0000,0.0000,779.3328
-269,35122.1231,1.8863,-0.0000,0.0000,1909.0563
-243,28088.0125,5.1923,-0.0000,0.0000,663.9025
-279,53972.2007,2.3765,-0.0000,0.0000,506.2746
-253,32118.3835,4.0688,-0.0000,0.0000,42.3003
-258,37413.8345,2.7613,-15.0240,0.0000,571.4983
-252,33393.2787,4.7771,-0.0000,0.0000,1007.7407
-241,29026.3725,2.3021,-0.0000,0.0000,789.9607
-265,18432.8050,2.0800,-0.0000,0.0000,1273.7159
-253,44916.7517,3.6240,-0.0000,0.0000,590.5570
-271,43452.1833,4.3056,-0.0000,0.0000,656.9015
-261,35848.2521,4.7723,-7.6880,0.0000,766.6712
-261,94887.3294,3.3223,-0.0000,0.0000,693.0952
-249,27696.8321,3.6052,-0.0000,0.0000,650.1446
-270,54984.5155,3.3306,-0.0000,0.0000,904.4130
-279,41989.9079,1.1637,-0.0000,0.0000,544.2055
-267,68032.5278,3.3539,-0.0000,0.0000,1212.2070
-281,33684.1817,2.3170,-0.0000,0.0000,944.2829
-274,28266.6352,5.4945,-0.0000,0.0000,641.5597
-241,28819.5340,0.4711,-0.0000,0.0000,500.0172
-260,64896.5475,2.7596,-0.0000,0.0000,941.2996
-261,32059.1989,-0.1644,-0.0000,0.0000,744.2166
-276,88259.1026,4.4802,-0.0000,0.0000,836.7289
-279,20454.4535,4.3989,-2.1740,0.0000,1160.8372
-261,22677.1953,4.0454,-4.6500,0.0000,1138.5466
-267,32885.6206,1.7161,-0.0000,0.0000,538.1725
-244,20357.8023,2.7424,-0.0000,0.0000,847.6733
-252,5655.7627,5.3476,-5.0130,0.0000,881.9272
-273,54850.6091,1.0108,-0.0000,0.0000,648.4916
-264,25816.4988,3.7655,-0.0000,0.0000,1093.3364
-255,36463.1022,5.1210,-0.0000,0.0000,1027.1533
-255,20299.4211,5.8375,-0.0000,0.0000,527.0875
-261,149476.0439,4.3358,-0.0000,0.0000,1103.0034
-243,40174.1480,4.4356,-15.0240,0.0000,1194.7638
-252,27152.0492,2.9480,-0.0000,0.0000,1100.9743
-244,35461.2074,4.5541,-0.0000,0.0000,980.2575
-268,51706.7833,5.1992,-0.0000,0.0000,1411.9833
-282,50478.7864,1.8612,-0.0000,0.0000,1041.5966
-264,37366.2352,3.1274,-0.0000,0.0000,773.4140
-256,64477.1224,3.3012,-0.0000,0.0000,718.0978
-238,31985.1252,4.3765,-0.0000,0.0000,163.0201
-234,40976.3914,3.9325,-0.0000,0.0000,654.5647
-259,33971.6398,6.0700,-0.0000,0.0000,1144.7792
-265,34482.4426,2.1854,-0.0000,0.0000,736.8438
-258,50490.2786,1.6994,-0.0000,0.0000,319.5773
-267,27081.8531,3.7168,-0.0000,0.0000,1392.2751
-261,38757.2400,1.8707,-0.0000,0.0000,1123.3423
-233,66103.0286,5.3215,-0.0000,0.0000,656.4714
-233,20559.7970,3.6977,-7.9780,0.0000,864.1326
-264,13654.9968,2.2476,-0.0000,0.0000,992.9418
-271,42609.7499,2.8839,-0.0000,0.0000,720.1605
-263,6855.2940,4.4454,-0.0000,0.0000,1460.6307
-252,29574.9855,4.7670,-0.0000,0.0000,945.7634
-267,42878.2903,2.4762,-0.0000,0.0000,889.2638
-267,35167.2609,4.3652,-0.0000,0.0000,993.3534
-244,36359.6182,2.0763,-0.0000,0.0000,958.3523
-264,49841.1022,4.0939,-0.0000,0.0000,972.8095
-263,3688.2883,4.2136,-0.0000,1.9770,839.1116
-210,9732.1552,2.3175,-0.0000,2.2060,1055.0708
-258,52448.7562,4.3263,-0.0000,0.0000,124.1440
-233,55701.9451,2.6288,-0.0000,0.0000,941.6447
-267,38393.7150,3.8605,-0.0000,0.0000,489.6754
-279,28587.1424,3.1751,-0.0000,0.0000,795.4487
-273,7292.0592,4.1274,-0.0000,0.0000,1237.9891
-279,46278.5644,3.3912,-0.0000,0.0000,525.3420
-282,58963.8426,3.7309,-0.0000,0.0000,996.4449
-242,6157.4885,2.8359,-0.0000,0.0000,358.4766
-283,20903.8223,2.1994,-0.0000,0.0000,500.8152
-222,57641.3395,0.8539,-0.0000,0.0000,323.1515
-267,15835.4468,2.8690,-0.0000,0.0000,1135.1023
-266,31154.6145,3.1019,-0.0000,0.0000,2123.3492
-258,49585.0926,2.9251,-0.0000,0.0000,1699.1622
-252,33613.9974,4.8388,-0.0000,0.0000,383.5415
-266,5872.8751,4.2009,-0.0000,0.0000,394.8113
-262,15774.8461,3.8024,-0.5940,0.0000,802.8013
-263,69911.5847,3.7252,-0.0000,0.0000,1584.7888
-281,61787.8623,3.8501,-0.0000,0.0000,990.8169
-283,44201.5249,0.6056,-0.0000,0.0000,551.0388
-273,36658.5761,2.9966,-0.0000,0.0000,612.6243
-264,30153.4698,3.6849,-0.0000,0.0000,802.5715
-262,121634.5032,4.5639,-0.0000,0.0000,535.5105
-252,30502.2023,2.5125,-0.0000,0.0000,963.8325
-275,39860.5742,3.5452,-0.0000,0.0000,1101.9991
-251,47938.7814,3.1133,-0.0000,0.0000,731.8012
-260,54961.5551,3.3719,-0.0000,0.0000,1310.6754
-278,8903.8871,3.5632,-0.0000,0.0000,892.7364
-265,24082.0100,4.5788,-0.0000,1.8870,1310.8312
-257,70521.9158,3.1833,-0.0000,0.0000,1005.9268
-279,12771.2560,3.8906,-0.0000,0.0000,1705.3111
-254,35797.3560,1.4275,-0.0000,0.0000,900.7429
-266,9964.3190,4.3870,-0.0000,0.0000,980.5603
-263,47402.3230,0.5354,-0.0000,0.0000,575.6193
-283,19799.0841,1.7254,-0.0000,0.0000,173.0373
-243,34171.7296,2.8629,-0.0000,0.0000,658.7198
-254,37863.7399,1.0545,-0.0000,0.0000,467.9929
-261,18414.6729,5.0257,-0.0000,0.0000,882.4564
-270,59161.4756,4.0396,-0.0000,0.0000,1179.2628
-277,35750.1720,3.9680,-0.0000,0.0000,822.5570
-244,77406.1624,1.1920,-0.0000,0.0000,948.8204
-279,49953.5248,2.8839,-0.0000,0.0000,761.9600
-260,23912.5530,2.7327,-0.0000,0.0000,305.1502
-239,36755.4256,3.5962,-0.0000,1.8480,664.7777
-256,38322.3040,3.0860,-0.0000,0.0000,799.8127
-270,33133.7772,4.2964,-0.0000,0.0000,875.8935
-269,53162.8460,2.9326,-7.2980,0.0000,693.0646
-237,24911.9352,4.4577,-0.0000,0.0000,1119.5352
-266,46633.1134,3.0291,-0.0000,0.0000,1009.0251
-246,23105.9831,4.2801,-0.0000,0.0000,614.4687
-239,35389.2082,2.5384,-0.0000,0.0000,1130.2052
-272,24762.4531,3.1422,-0.0000,1.8870,1113.9647
-258,5589.0682,3.1515,-0.0000,0.0000,757.5971
-270,24449.3857,5.2716,-0.0000,0.0000,1086.2706
-282,77571.4837,1.7256,-0.0000,0.0000,154.5317
-242,68160.3541,3.4518,-0.0000,0.0000,506.3763
-275,26737.9095,1.7284,-0.0000,0.0000,823.5699
-247,17811.5196,2.8249,-0.0000,0.0000,987.6845
-254,16157.9006,0.3106,-0.0000,0.0000,756.7650
-244,38921.6337,2.9931,-0.0000,0.0000,496.0242
-274,38513.1473,3.7718,-0.0000,0.0000,671.0854
-259,36769.6065,4.2495,-0.0000,0.0000,568.2643
-245,50809.6674,4.7084,-0.0000,0.0000,932.9236
-245,45942.6113,1.3134,-0.0000,0.0000,1056.0637
-269,43608.2633,3.2380,-0.0000,0.0000,484.1587
-271,25327.3893,3.5049,-0.0000,0.0000,811.5359
-265,46370.0854,3.2007,-0.0000,0.0000,847.7132
-280,43551.2712,3.5493,-0.0000,0.0000,1112.5239
-276,39414.6844,3.3252,-0.0000,0.0000,565.4020
-253,10308.5104,4.0346,-0.0000,0.0000,884.2335
-267,35637.3089,1.8544,-0.0000,0.0000,938.8555
-242,42799.1498,0.7607,-0.0000,0.0000,1185.3066
-269,47471.4095,4.8667,-0.0000,0.0000,1232.5409
-235,3732.6366,0.9379,-0.0000,0.0000,946.8211
-256,7030.0220,6.9564,-0.0000,1.9020,869.7385
-275,42439.9192,5.6301,-0.0000,0.0000,673.9783
-275,97837.7585,2.1561,-0.0000,0.0000,759.2135
-263,29660.4913,2.8390,-0.0000,0.0000,779.6466
-275,28281.3149,2.7468,-0.0000,0.0000,874.4818
-274,35905.9179,2.5453,-0.0000,0.0000,826.3784
-268,27509.8413,2.2619,-0.0000,0.0000,21.5196
-266,19689.4398,3.0717,-0.0000,0.0000,697.9473
-267,30314.8162,4.6787,-0.0000,0.0000,746.8478
-262,18262.8615,3.8748,-0.0000,1.9020,1147.2593
-259,24479.8882,5.0364,-0.0000,0.0000,1256.1399
-278,34370.6968,3.4015,-0.0000,0.0000,373.5100
-275,44979.9894,1.6042,-3.3250,0.0000,750.2659
-263,33539.3827,5.7300,-0.0000,0.0000,1259.0845
-228,23044.2199,3.0928,-3.4710,0.0000,399.1694
-253,60257.3985,3.0656,-0.0000,0.0000,601.4885
-272,38352.4670,3.7154,-0.0000,0.0000,371.7670
-253,45534.4163,4.5159,-0.0000,0.0000,1002.1381
-280,10933.9972,2.8342,-0.0000,0.0000,691.8470
-227,40398.7962,2.4432,-0.0000,0.0000,294.8886
-275,48455.9074,4.0202,-0.0000,0.0000,294.8427
-246,66371.4909,3.0459,-0.0000,0.0000,1034.3321
-266,21307.4647,2.2561,-0.0000,0.0000,905.3436
-257,25385.2173,4.1538,-0.0000,0.0000,676.1131
-241,13122.9640,4.6838,-0.0000,0.0000,1032.9441
-241,9814.3403,6.1074,-0.0000,0.0000,700.2063
-252,64821.5227,5.5603,-0.0000,0.0000,921.1461
